id,revenue
6808,39632577.9722822
6809,74992969.0939067
6810,41261117.6457386
6811,138063485.20461643
6812,117056342.93731368
6813,246324861.27431422
6814,2588820.7040798366
6815,62278525.19543716
6816,-17115045.402350992
6817,10103793.347610027
6818,50622671.41141507
6819,91591470.53336602
6820,137479211.06831306
6821,35740171.06110859
6822,143148710.48599327
6823,88062055.69403279
6824,249297983.48508924
6825,358733448.93939495
6826,127343814.56875265
6827,9571673.211773604
6828,19034460.200122565
6829,-24346321.311601758
6830,35620565.593699634
6831,67621700.73149237
6832,79588817.00270563
6833,57640485.71282673
6834,53561270.17716384
6835,255029423.32245648
6836,28805892.390802503
6837,227107989.28890538
6838,23373724.758836716
6839,105413199.72575742
6840,99966089.68028498
6841,6246178.145474851
6842,29124360.751386404
6843,27033968.25918114
6844,248209064.73023254
6845,74042823.85387164
6846,106211682.0631454
6847,198604963.97396785
6848,120853975.96083403
6849,32878314.530049562
6850,183373876.30429614
6851,213156015.59720892
6852,89927795.03148854
6853,40495657.346289486
6854,68391727.34173957
6855,134204379.02254069
6856,1378663.3922923505
6857,304506205.0772666
6858,33190584.514730275
6859,192827672.75517064
6860,87387263.30933553
6861,136204125.3398612
6862,51409130.88351405
6863,325678697.943074
6864,123692775.36277997
6865,40485779.91101858
6866,223749733.2672631
6867,50465022.24940133
6868,947383848.0802963
6869,58978873.219874024
6870,10649119.388530493
6871,94008764.55924988
6872,27551939.59558013
6873,213818745.57530785
6874,54593828.48468986
6875,62467853.44568607
6876,114989694.74608135
6877,209221512.29209614
6878,42997988.545093924
6879,23026248.051820695
6880,28776325.970497847
6881,59830136.0800066
6882,261593169.61187667
6883,122560548.8300798
6884,54143960.11853409
6885,166771278.85863948
6886,-11072071.261481494
6887,47267766.42566618
6888,150153849.2666813
6889,72337385.67453259
6890,82155299.47950363
6891,143377736.4291401
6892,450070092.1434572
6893,344306125.528229
6894,141934140.98550773
6895,74640572.70203215
6896,23106348.3571226
6897,21898231.71660596
6898,142403278.04139566
6899,37004323.38150063
6900,172145044.12256575
6901,157446791.35811025
6902,5370174.827551484
6903,153645017.99505675
6904,166357977.2933244
6905,121271886.31561297
6906,383900920.1917186
6907,30498228.08965805
6908,51303712.89800751
6909,62201623.05869785
6910,167729713.3397506
6911,104681027.63340336
6912,70970163.6423049
6913,768959391.2726592
6914,252296851.9095003
6915,198537638.6586907
6916,64481537.60586101
6917,720276805.3802174
6918,140594400.6214201
6919,84962695.39337313
6920,220225566.96615958
6921,447160716.99447083
6922,78291712.931229
6923,56625548.63459736
6924,-110005714.27273831
6925,151642538.99390692
6926,44745147.221248776
6927,-7246681.440131664
6928,108008553.40871769
6929,214198833.62078422
6930,313509542.17958117
6931,62183699.45546144
6932,33335170.887702346
6933,59300360.01221937
6934,246194339.7136662
6935,69173278.92212653
6936,77091675.19135815
6937,312468577.57188934
6938,36885174.14220855
6939,61274114.53322762
6940,163800212.79693323
6941,189482046.17808253
6942,86526720.05674136
6943,41733514.12887576
6944,324367353.6864457
6945,104571680.8499943
6946,197997991.66591698
6947,39051359.650909185
6948,163754986.54012764
6949,123614130.00356275
6950,583523211.535302
6951,80320060.99928683
6952,54869384.74167314
6953,252505907.1108687
6954,159116093.91030383
6955,181268330.90603805
6956,63059664.63006115
6957,103199668.85724491
6958,19919629.059989452
6959,31981866.537364334
6960,79409945.50842541
6961,66289994.90244019
6962,262680309.16743374
6963,95366729.37490386
6964,44104757.95357704
6965,43815193.19682217
6966,160137891.15672874
6967,305675218.8883008
6968,58782846.33773315
6969,28996838.61470005
6970,35964614.66790211
6971,299492549.48555565
6972,22002701.642909914
6973,138808773.20360738
6974,78795424.5045442
6975,47697271.786964685
6976,136248548.0432129
6977,35610272.301448405
6978,8103692.550647676
6979,135467455.24163753
6980,153086400.84257907
6981,18875870.34269023
6982,239415508.8929618
6983,52673539.79062918
6984,253855876.03636009
6985,484179866.86827147
6986,146400905.49679285
6987,35602265.1607382
6988,27265148.179034323
6989,134065226.1348381
6990,475622403.78815806
6991,37387016.46474466
6992,53476032.68209395
6993,14648339.37319696
6994,8951168.160006732
6995,122766187.7798152
6996,154926862.22149867
6997,3856926.997788042
6998,121398784.28140742
6999,267106961.04177713
7000,54841182.06129104
7001,17701111.77698469
7002,81381655.78449565
7003,81725470.19073075
7004,134235001.32290012
7005,26798102.337540776
7006,45833157.789951175
7007,10324997.607815713
7008,145381977.2313004
7009,117902699.81521684
7010,129295459.8628313
7011,-9724212.324082285
7012,15975535.623974293
7013,38083916.62930092
7014,2315577.390072942
7015,355943780.16255176
7016,418515319.36717737
7017,194831149.73711395
7018,55699859.09290436
7019,221544380.19707692
7020,200441228.80625528
7021,93946679.29963344
7022,125854188.50420988
7023,105412168.2049231
7024,44827462.98037544
7025,13435735.780620635
7026,399501727.2095001
7027,296619206.1180506
7028,44496930.833162755
7029,61514821.41225022
7030,229656835.2151454
7031,221794405.61144412
7032,180355211.30878985
7033,-6423513.053302765
7034,123976925.40699655
7035,95871455.07676041
7036,73605747.30406582
7037,62698607.23731282
7038,118874990.56719202
7039,150593013.12316442
7040,34959041.56989911
7041,129551351.62282002
7042,110840562.19497496
7043,16226612.85003388
7044,118763587.92763013
7045,108955974.34340167
7046,116562560.38887787
7047,212930237.42808443
7048,53388713.2161237
7049,74186988.91794759
7050,40137511.507602066
7051,-24758335.470660955
7052,173364312.8822127
7053,120281618.97264874
7054,84963208.99528825
7055,390986812.5393956
7056,408079605.4032806
7057,15789012.87667656
7058,26814557.90103227
7059,142104668.61839992
7060,23368319.032710284
7061,44420070.38654032
7062,240428103.4500842
7063,32427401.22417736
7064,170286256.06727058
7065,71026829.78793257
7066,23697623.53169754
7067,15604754.548381507
7068,100684012.33882433
7069,222351353.83890724
7070,315357584.82722294
7071,329632037.5779377
7072,57394809.12619892
7073,183368696.79900032
7074,101896885.53466475
7075,180458175.15312344
7076,238511608.67864686
7077,79459901.51530665
7078,148686408.74497133
7079,32824538.289068848
7080,133757052.6449126
7081,101412927.45293081
7082,88386087.35400361
7083,18623427.52366993
7084,145487072.75746793
7085,112374059.22296327
7086,-105357274.69157803
7087,340812816.4776454
7088,192894320.69121748
7089,57275714.017360955
7090,44388306.9526149
7091,67795838.43710905
7092,193665094.85602176
7093,147198201.21314484
7094,162867305.92459017
7095,49095394.36144492
7096,-21620971.38801515
7097,196939459.32499415
7098,63541200.14267582
7099,177124904.68245435
7100,67791077.80964413
7101,129525493.45555049
7102,40967306.159401745
7103,13280027.810424954
7104,142469994.96759665
7105,166757680.7529586
7106,67552941.32067585
7107,182812290.69118017
7108,8278674.717847735
7109,129698440.467529
7110,43513602.91263828
7111,18672178.182480097
7112,173127316.68253225
7113,237133972.09908646
7114,87400307.85332656
7115,59351468.904248446
7116,32878361.794436604
7117,5818809.082088053
7118,88661343.26024532
7119,79362907.2746222
7120,19810203.136794
7121,131885474.42264718
7122,16099667.557045102
7123,37031761.43945724
7124,610207267.3725821
7125,83838692.84936196
7126,355416203.96488786
7127,260922279.11672068
7128,43358212.91921142
7129,64305008.03387916
7130,22719671.74065706
7131,179315778.5508768
7132,46822931.68246892
7133,310269341.1912615
7134,90142196.94293648
7135,263033100.9715193
7136,215573671.1749127
7137,82776515.04319316
7138,88600488.23386312
7139,22645966.972496837
7140,423886745.1747979
7141,26805107.593788803
7142,138394554.7612145
7143,253275504.79551023
7144,37153185.4456563
7145,164371129.61198485
7146,82681870.62728852
7147,143095848.7793656
7148,63910007.695856154
7149,52426987.92146614
7150,79346241.26098883
7151,107459121.00713432
7152,172328932.17843962
7153,23949711.35157931
7154,111237040.68664956
7155,326600704.2648975
7156,128200740.39914316
7157,172643246.35265613
7158,65755902.88045329
7159,49550211.95369947
7160,44448075.46633792
7161,125981729.30261952
7162,434628691.71591556
7163,38556693.63849419
7164,19959086.282747477
7165,324250045.30859447
7166,60709905.20589706
7167,-18321075.293978155
7168,27062282.6519413
7169,8982804.167696863
7170,31400074.249234796
7171,53582589.11938888
7172,58418689.94897625
7173,96139861.41089171
7174,92335483.27144992
7175,47612784.03810382
7176,91850922.70203161
7177,219974034.41379356
7178,133819761.31916326
7179,186369981.896587
7180,22196867.93366608
7181,49148242.215387076
7182,188599349.40280408
7183,-13285926.749273866
7184,947750702.8092132
7185,69799483.10836142
7186,130514938.83641863
7187,107199007.76086807
7188,127826219.43300581
7189,48181910.12820047
7190,37310705.96461356
7191,10310645.335081816
7192,196560986.76868492
7193,6226333.60140118
7194,287039117.7010793
7195,62055572.804334015
7196,72505908.10334206
7197,27783234.067451835
7198,42800198.13946876
7199,16255617.538502187
7200,260538934.25385213
7201,50047738.62932134
7202,128779455.56753248
7203,37702744.12179607
7204,80628694.04800147
7205,498124769.86601865
7206,193417735.44902933
7207,448750077.2229494
7208,95687129.98781186
7209,203802764.0230174
7210,6501530.883656651
7211,63469172.02274874
7212,-18567885.80477369
7213,78477904.87058604
7214,304112171.6236955
7215,211600120.3036886
7216,276493518.30938816
7217,33913930.16109699
7218,64283123.845086426
7219,95061026.7004599
7220,137716122.1131438
7221,73365856.59250563
7222,101133713.90800399
7223,59308972.11244419
7224,55375426.54559523
7225,22625607.587245613
7226,83786711.39315999
7227,161671338.25499254
7228,89122333.9860186
7229,92189166.9937076
7230,20857251.537323505
7231,65651219.114685
7232,520768800.91239834
7233,346254893.47904885
7234,328180317.69731694
7235,91844301.98942256
7236,277590116.6986509
7237,83222047.24043095
7238,41218857.26363543
7239,750584793.2411815
7240,99501137.82215297
7241,265075103.7121973
7242,38730745.22418252
7243,79217211.78571957
7244,56399225.254843265
7245,11498861.647179067
7246,49884934.614236206
7247,74628290.03749728
7248,247033412.86562055
7249,23636370.10684222
7250,38157093.84350762
7251,104096189.88953078
7252,96832274.07670808
7253,13216210.628909796
7254,360682090.65036213
7255,46171659.895843595
7256,23430312.85417497
7257,101762285.35793573
7258,121065122.58635092
7259,42104904.9714196
7260,56585846.219112456
7261,605352958.0312903
7262,17143558.65314141
7263,154898000.20446348
7264,41366987.670775265
7265,50490992.36481735
7266,106771535.41441876
7267,46997280.34401634
7268,24324220.099220663
7269,255172662.74639863
7270,428514525.97501993
7271,39221414.23288646
7272,31712268.23042041
7273,59460711.30603582
7274,73285742.07041049
7275,101589001.36376613
7276,16081408.207053185
7277,171871095.9297052
7278,366576455.5229291
7279,224657600.82740933
7280,235203440.99261332
7281,99547690.87859243
7282,268905957.8629799
7283,236493676.70671338
7284,50035885.91079691
7285,165690342.60515016
7286,157997746.17515707
7287,127156379.44539046
7288,82690719.28857046
7289,247100788.99817818
7290,87121868.246427
7291,5405043.322591245
7292,123360378.44321942
7293,96347272.48526555
7294,38961649.17352149
7295,153074017.14347446
7296,29462603.528119534
7297,47517435.72554985
7298,109534841.01399356
7299,18640379.05436653
7300,27532792.409186482
7301,92171056.99026054
7302,8537562.08682552
7303,36603847.17219353
7304,77985193.39482015
7305,13281216.224059105
7306,529689399.7699628
7307,41311609.51065731
7308,9894136.468689293
7309,86134910.6785655
7310,44539532.332981646
7311,100729508.61715877
7312,263183267.53815186
7313,387367828.7702856
7314,119342888.98159802
7315,35323772.19858652
7316,50377499.53042194
7317,66366770.340048164
7318,295826762.4540591
7319,32839204.330945343
7320,212577567.32694465
7321,-198661745.22273895
7322,-17363636.82897222
7323,132143115.17854899
7324,46390906.72836918
7325,471935266.1738007
7326,394503103.7502934
7327,56998660.307215154
7328,230692145.49132365
7329,148060682.50475442
7330,367334346.6107596
7331,195261825.43120897
7332,171777269.39066887
7333,180388215.59810466
7334,28412648.68289131
7335,53071661.88242453
7336,42017321.5605374
7337,62336886.684794724
7338,127722580.04694134
7339,153139365.1317538
7340,145296151.4988926
7341,23669003.72275719
7342,239106432.3351494
7343,94667403.76765168
7344,36813579.27808818
7345,55716061.8314783
7346,78593700.35781705
7347,144257387.71539187
7348,32652263.939295113
7349,288900068.01740485
7350,75179005.19557154
7351,114772274.20911574
7352,3339142.8461208045
7353,43183676.99984273
7354,24492565.131299883
7355,121310120.56677371
7356,149936939.4566155
7357,136315773.6406181
7358,49563079.566531986
7359,143390685.45420045
7360,120920190.26019925
7361,28308032.27009523
7362,275133999.5289305
7363,776892738.43037
7364,68972025.0803253
7365,151834670.4721594
7366,102409455.88469297
7367,20731219.34458688
7368,24075495.495891273
7369,115892923.19380349
7370,159785025.3745525
7371,34947780.17985353
7372,258302174.15687233
7373,637233450.2829014
7374,44307778.51207948
7375,168794485.44025183
7376,36835659.91759622
7377,156815803.8326357
7378,62202619.05953193
7379,224264148.50567722
7380,36021782.864890516
7381,6416728.550359786
7382,328642591.148907
7383,36439546.25346777
7384,112463146.90582502
7385,124862542.82014364
7386,61628138.020534396
7387,44682835.146929175
7388,19225340.53783092
7389,-5749541.371478438
7390,-675196.6998676956
7391,5353822.932486355
7392,96502226.06455278
7393,608735243.1529685
7394,216366214.41548705
7395,87175033.70565563
7396,160654309.58500487
7397,62000280.40993425
7398,11053014.982830316
